ds,y
2017-01-08 06:15:00,55.35026795931538
2017-01-08 06:45:00,54.99426643566279
2017-01-08 08:30:00,55.393203644357214
2017-01-08 09:00:00,54.50682578180773
2017-01-08 09:15:00,54.82578356273951
2017-01-08 10:15:00,54.83794708417267
2017-01-08 11:00:00,54.80577059319928
2017-01-08 11:15:00,54.59694331012344
2017-01-08 11:30:00,55.226887238148606
2017-01-08 12:45:00,53.6598270036422
2017-01-08 13:15:00,55.320880843614574
2017-01-08 13:45:00,54.06914584116246
2017-01-08 14:00:00,55.98076436174726
2017-01-08 15:15:00,54.34042141304127
2017-01-08 15:30:00,53.75434505206064
2017-01-08 15:45:00,54.3189290713339
2017-01-08 16:15:00,54.82524278699992
2017-01-08 16:45:00,53.076897033971406
2017-01-08 17:30:00,53.56982683198227
2017-01-08 18:00:00,53.92190644453463
2017-01-08 18:30:00,53.76965874771854
2017-01-08 19:00:00,55.613671618091175
2017-01-08 19:45:00,53.92455491399409
2017-01-08 20:15:00,54.63511707151066
2017-01-08 20:30:00,54.53186317353603
2017-01-08 20:45:00,54.674185210796765
2017-01-08 21:30:00,54.323487606055885
2017-01-08 22:30:00,54.57905379363024
2017-01-08 22:45:00,54.33125633284453
2017-01-08 23:00:00,54.498455312609934
2017-01-08 23:15:00,53.83690944860045
2017-01-08 23:30:00,54.39660182933848
2017-01-08 23:45:00,54.53576646526776
2017-01-09 02:00:00,54.16684107966865
2017-01-09 03:15:00,55.27263029840384
2017-01-09 04:00:00,54.2906590356292
2017-01-09 06:45:00,87.20461186288233
2017-01-09 07:15:00,99.72889194810584
2017-01-09 08:30:00,113.02069953803806
2017-01-09 10:00:00,116.44479167097973
2017-01-09 10:15:00,114.09926647055224
2017-01-09 10:45:00,111.6144045006817
2017-01-09 11:00:00,111.40150920618792
2017-01-09 11:30:00,108.45760196242584
2017-01-09 11:45:00,107.32706261214382
2017-01-09 12:00:00,108.55139363719633
2017-01-09 12:30:00,106.86556470371936
2017-01-09 14:00:00,107.40261973214643
2017-01-09 14:15:00,109.33244819382028
2017-01-09 14:30:00,106.22064694802216
2017-01-09 15:30:00,109.98647412919468
2017-01-09 16:15:00,114.08670352079852
2017-01-09 16:45:00,112.1367724161408
2017-01-09 17:15:00,112.53886991236412
2017-01-09 17:45:00,111.02460567301183
2017-01-09 18:15:00,106.40292298901504
2017-01-09 18:30:00,106.81477855839604
2017-01-09 19:15:00,86.80498108829624
2017-01-09 19:30:00,87.89822061903706
2017-01-09 20:45:00,59.02617119446477
2017-01-09 21:00:00,58.35121686962541
2017-01-09 21:15:00,56.58483195804758
2017-01-09 21:30:00,58.00725041428407
2017-01-09 23:30:00,54.2451794791119
2017-01-10 00:15:00,53.21464192771693
2017-01-10 01:15:00,53.99826909404928
2017-01-10 01:30:00,54.37420367325847
2017-01-10 03:30:00,53.52757448038293
2017-01-10 04:15:00,58.59167216807116
2017-01-10 04:30:00,58.0117950652546
2017-01-10 04:45:00,54.51625526983865
2017-01-10 06:30:00,76.19104645980855
2017-01-10 06:45:00,93.62050104273382
2017-01-10 07:00:00,96.3333330329
2017-01-10 07:15:00,100.74618431895532
2017-01-10 07:45:00,106.52032583205008
2017-01-10 08:30:00,109.3213009455109
2017-01-10 09:00:00,113.02225449492668
2017-01-10 09:30:00,113.31474230654474
2017-01-10 12:30:00,107.43353131367584
2017-01-10 12:45:00,106.58599388096586
2017-01-10 13:00:00,105.6149256565138
2017-01-10 13:45:00,104.87405337267865
2017-01-10 14:45:00,109.45296743002616
2017-01-10 15:45:00,109.592447890625
2017-01-10 19:00:00,94.12723099350764
2017-01-10 19:45:00,75.88021294896318
2017-01-10 20:00:00,73.88509879686953
2017-01-10 20:15:00,57.701533741387045
2017-01-10 20:30:00,55.03040634616325
2017-01-10 20:45:00,56.460751039321536
2017-01-10 22:15:00,53.52790305673874
2017-01-10 23:15:00,53.13789682608186
2017-01-11 00:45:00,52.15202560247375
2017-01-11 01:15:00,53.69883594057202
2017-01-11 02:00:00,54.21245803738786
2017-01-11 02:15:00,54.06796688591516
2017-01-11 02:30:00,53.66158729082747
2017-01-11 03:45:00,51.79975773750613
2017-01-11 04:00:00,51.63231810921401
2017-01-11 04:15:00,52.404504860222495
2017-01-11 05:45:00,68.2114877849542
2017-01-11 06:00:00,68.83255839845637
2017-01-11 07:15:00,98.99559519065689
2017-01-11 08:15:00,109.22360278241908
2017-01-11 08:45:00,111.44152387446152
2017-01-11 09:00:00,113.11857303646904
2017-01-11 09:15:00,111.1176782792508
2017-01-11 09:30:00,108.34992770775028
2017-01-11 10:15:00,102.38266815167331
2017-01-11 10:30:00,105.93795327278836
2017-01-11 11:30:00,104.18064397634262
2017-01-11 11:45:00,99.743197694349
2017-01-11 12:00:00,107.4321212729304
2017-01-11 13:00:00,104.99877808479346
2017-01-11 13:30:00,108.41909044216804
2017-01-11 13:45:00,113.55261596175056
2017-01-11 14:15:00,102.74097687888872
2017-01-11 14:45:00,100.71149861290525
2017-01-11 16:00:00,105.49149040007252
2017-01-11 16:15:00,103.3819162450024
2017-01-11 17:00:00,105.82200186393035
2017-01-11 18:00:00,103.91430458481366
2017-01-11 19:00:00,94.9375677962813
2017-01-11 19:15:00,90.10695243630332
2017-01-11 20:15:00,55.979194504561406
2017-01-11 21:00:00,54.36324953023869
2017-01-11 23:15:00,52.077815253642726
2017-01-12 00:30:00,52.95684839897592
2017-01-12 00:45:00,52.05999883154091
2017-01-12 01:15:00,52.67705595939524
2017-01-12 03:30:00,52.57460115769472
2017-01-12 04:15:00,51.97137935171748
2017-01-12 04:45:00,52.52535993730492
2017-01-12 05:00:00,53.47582684968611
2017-01-12 06:00:00,59.31611389965378
2017-01-12 06:15:00,60.10988525368268
2017-01-12 07:30:00,100.44968073365716
2017-01-12 07:45:00,102.94897806884896
2017-01-12 09:00:00,109.25945337095123
2017-01-12 09:15:00,107.22726199184592
2017-01-12 10:00:00,105.65158118922204
2017-01-12 10:15:00,105.36162796625196
2017-01-12 11:30:00,103.05175560843996
2017-01-12 12:00:00,100.84745697214731
2017-01-12 14:00:00,98.86767187363614
2017-01-12 16:00:00,104.09684838428592
2017-01-12 16:30:00,107.29141885357744
2017-01-12 16:45:00,107.0832159458909
2017-01-12 17:00:00,106.586691023094
2017-01-12 17:45:00,105.41846374629309
2017-01-12 18:15:00,99.22288095027932
2017-01-12 19:15:00,88.29687634427707
2017-01-12 20:15:00,51.16624653570133
2017-01-12 20:30:00,55.58759410244269
2017-01-12 20:45:00,57.26280719778656
2017-01-12 21:30:00,56.797462423649726
2017-01-12 22:00:00,55.84401046989592
2017-01-13 00:30:00,56.565431148515074
2017-01-13 01:15:00,55.61340875995448
2017-01-13 01:45:00,55.96031813155684
2017-01-13 02:15:00,56.0169815114637
2017-01-13 02:45:00,56.42841037125888
2017-01-13 03:00:00,55.85354686160771
2017-01-13 03:15:00,56.05916258717371
2017-01-13 03:45:00,55.807449175276176
2017-01-13 04:15:00,56.518990573291376
2017-01-13 04:30:00,56.599065598213535
2017-01-13 06:00:00,58.65958225350612
2017-01-13 06:15:00,57.476462428199056
2017-01-13 08:00:00,103.81316713012716
2017-01-13 08:30:00,105.05155639607229
2017-01-13 08:45:00,106.213418836939
2017-01-13 09:15:00,104.3009964401636
2017-01-13 11:00:00,104.28011549684928
2017-01-13 11:15:00,100.97830886754676
2017-01-13 13:00:00,103.69463946829606
2017-01-13 13:15:00,104.28184010037508
2017-01-13 13:45:00,104.30848277002274
2017-01-13 14:45:00,102.67750894011353
2017-01-13 15:30:00,106.070674359458
2017-01-13 16:00:00,116.58063642915111
2017-01-13 16:30:00,106.0713025350314
2017-01-13 17:15:00,104.86052334204288
2017-01-13 17:45:00,94.37590911798851
2017-01-13 19:15:00,80.61455019562761
2017-01-13 19:45:00,71.01250221891537
2017-01-13 20:00:00,67.15334610944545
2017-01-13 22:15:00,52.88353171427158
2017-01-13 22:45:00,53.14259175841289
2017-01-13 23:15:00,52.44849333300924
2017-01-13 23:45:00,53.081566046766085
2017-01-14 01:15:00,52.16130066496669
2017-01-14 02:45:00,51.82429026243079
2017-01-14 03:30:00,52.00633488734381
2017-01-14 03:45:00,52.482172725765615
2017-01-14 04:15:00,51.98932508049837
2017-01-14 05:00:00,52.33486675534094
2017-01-14 05:15:00,52.06905490762409
2017-01-14 07:30:00,51.63094315031728
2017-01-14 07:45:00,51.35181435177762
2017-01-14 08:00:00,51.687658088813215
2017-01-14 08:45:00,51.70744451636903
2017-01-14 09:15:00,51.197833733480046
2017-01-14 10:00:00,52.19249320669792
2017-01-14 12:00:00,52.24422069000348
2017-01-14 12:30:00,52.77143032742422
2017-01-14 13:00:00,53.68032710649827
2017-01-14 13:15:00,52.92848658847108
2017-01-14 13:45:00,52.70902032133413
2017-01-14 14:15:00,53.43756310288448
2017-01-14 14:30:00,52.91174112782451
2017-01-14 14:45:00,52.94726820103151
2017-01-14 16:00:00,52.56799906709671
2017-01-14 16:30:00,52.43223238388314
2017-01-14 16:45:00,52.83404305071158
2017-01-14 18:00:00,51.89674043438117
2017-01-14 18:45:00,52.584628842539615
2017-01-14 19:00:00,52.522965729191085
2017-01-14 20:30:00,51.07861806120652
2017-01-14 21:15:00,52.86200636051288
2017-01-14 21:30:00,53.11067820577919
2017-01-14 22:30:00,53.45604629515652
2017-01-15 00:00:00,52.38857448129746
2017-01-15 01:00:00,52.80709878021168
2017-01-15 05:15:00,53.46472287281951
2017-01-15 05:45:00,53.58292248597462
2017-01-15 06:30:00,53.05825725241614
2017-01-15 06:45:00,53.099801405739385
2017-01-15 07:00:00,53.36171208125077
2017-01-15 07:15:00,53.58702212279249
2017-01-15 07:30:00,53.42661128837701
2017-01-15 08:30:00,53.18089560837954
2017-01-15 09:00:00,53.2686349779647
2017-01-15 09:45:00,53.33447071701765
2017-01-15 10:30:00,53.16785927499593
2017-01-15 11:15:00,52.87783863741949
2017-01-15 11:30:00,53.41833804837765
2017-01-15 11:45:00,52.84819550838668
2017-01-15 14:00:00,53.903694099737415
2017-01-15 14:15:00,53.10358160940542
2017-01-15 15:00:00,52.44417482718675
2017-01-15 15:30:00,51.89347816098638
2017-01-15 16:00:00,52.43333322464572
2017-01-15 16:15:00,52.38461349891824
2017-01-15 16:45:00,51.60822062808806
2017-01-15 17:00:00,52.22388717198629
2017-01-15 18:30:00,53.44527397721409
2017-01-15 18:45:00,52.87865163390074
2017-01-15 19:15:00,53.1149725455786
2017-01-15 19:45:00,52.708724497372685
2017-01-15 20:15:00,52.54824491791388
2017-01-15 20:30:00,54.42537025225991
2017-01-15 21:15:00,53.612372595588965
2017-01-15 21:45:00,53.900948187829385
2017-01-15 22:00:00,54.072823288807534
2017-01-15 22:15:00,53.56293043729649
2017-01-15 23:30:00,53.94745127350469
2017-01-16 00:00:00,54.334888525788905
2017-01-16 03:00:00,53.404671402727125
2017-01-16 03:30:00,54.39615452363913
2017-01-16 03:45:00,54.39395930872977
2017-01-16 04:30:00,54.420364937356965
2017-01-16 04:45:00,53.81125936958125
2017-01-16 05:15:00,54.40880167486568
2017-01-16 05:30:00,60.87696761171714
2017-01-16 06:00:00,69.916216124893
2017-01-16 06:45:00,93.08209221424936
2017-01-16 07:00:00,110.10536622025006
2017-01-16 07:45:00,110.50217259194544
2017-01-16 08:00:00,110.99790962240256
2017-01-16 08:15:00,113.47461837045776
2017-01-16 09:00:00,110.33442026194756
2017-01-16 10:45:00,110.11560678838644
2017-01-16 11:00:00,109.74376951143635
2017-01-16 11:15:00,109.13082454977254
2017-01-16 11:45:00,108.17679632281023
2017-01-16 12:00:00,106.05187826087985
2017-01-16 13:30:00,106.2338400568651
2017-01-16 14:00:00,107.48389146245673
2017-01-16 14:15:00,107.325179614865
2017-01-16 15:15:00,104.49073155841948
2017-01-16 15:30:00,106.47935833333196
2017-01-16 16:45:00,107.13625935969893
2017-01-16 17:00:00,110.01541943003674
2017-01-16 17:15:00,107.55876643972503
2017-01-16 17:30:00,105.1329842962948
2017-01-16 17:45:00,105.05527592745572
2017-01-16 19:00:00,88.67433800230373
2017-01-16 19:30:00,82.8733823944793
2017-01-16 21:00:00,57.30743207198782
2017-01-16 21:30:00,55.364304175305136
2017-01-16 21:45:00,55.89020922271926
2017-01-16 22:30:00,53.290060850334775
2017-01-17 00:15:00,54.19410274089512
2017-01-17 01:15:00,54.46968361786672
2017-01-17 02:15:00,54.22673185813356
2017-01-17 02:45:00,54.7796288234344
2017-01-17 03:30:00,54.90301085615297
2017-01-17 04:00:00,54.34993938506267
2017-01-17 06:15:00,72.90254141744096
2017-01-17 06:45:00,96.0688034988578
2017-01-17 07:15:00,102.71323053637752
2017-01-17 08:15:00,108.36870531135452
2017-01-17 08:30:00,110.81649375026328
2017-01-17 08:45:00,109.66181130074035
2017-01-17 09:00:00,112.25725150720682
2017-01-17 09:45:00,113.21580655936724
2017-01-17 11:00:00,109.35153479199552
2017-01-17 11:30:00,122.34481089921132
2017-01-17 13:15:00,107.07383086825988
2017-01-17 13:30:00,103.82101028811164
2017-01-17 13:45:00,119.54950586190633
2017-01-17 14:00:00,119.68296038182012
2017-01-17 14:15:00,110.78729429716375
2017-01-17 14:30:00,107.09959458125836
2017-01-17 15:30:00,105.54586053888488
2017-01-17 16:00:00,103.17902993554088
2017-01-17 16:15:00,102.31309012965524
2017-01-17 16:30:00,102.11438004306682
2017-01-17 17:00:00,99.953125834353
2017-01-17 18:00:00,102.64697130505266
2017-01-17 18:45:00,97.09305931933444
2017-01-17 19:15:00,89.57679793293406
2017-01-17 20:00:00,72.27824909156605
2017-01-17 21:00:00,55.022873935498886
2017-01-17 21:30:00,54.81268238668393
2017-01-17 23:30:00,54.49601757549592
2017-01-18 00:15:00,53.36129388488462
2017-01-18 01:30:00,55.190154868361866
2017-01-18 02:45:00,53.34371901096441
2017-01-18 03:00:00,54.23555331190991
2017-01-18 03:15:00,54.46507100726453
2017-01-18 04:30:00,54.15206996685544
2017-01-18 05:30:00,75.16890268998377
2017-01-18 06:00:00,70.79855777052794
2017-01-18 06:45:00,86.28021953865694
2017-01-18 07:45:00,100.55208540095592
2017-01-18 08:00:00,111.24399187286636
2017-01-18 08:15:00,111.78314177088332
2017-01-18 09:00:00,111.04358557632432
2017-01-18 09:15:00,111.53980855902115
2017-01-18 09:45:00,111.19533767240472
2017-01-18 10:15:00,110.893432011094
2017-01-18 10:45:00,108.29304578027885
2017-01-18 11:00:00,112.52287733315204
2017-01-18 12:00:00,109.29624806466424
2017-01-18 12:45:00,112.42142332175068
2017-01-18 13:30:00,124.95205627353654
2017-01-18 14:15:00,102.56887467475484
2017-01-18 14:30:00,98.94327753573285
2017-01-18 14:45:00,103.08594561264864
2017-01-18 15:45:00,104.60802604005292
2017-01-18 16:15:00,102.08728690896343
2017-01-18 17:30:00,106.76520011637211
2017-01-18 18:00:00,104.149007261682
2017-01-18 18:45:00,103.25333837322708
2017-01-18 19:15:00,97.30305268408748
2017-01-18 19:30:00,91.78202189247476
2017-01-18 21:00:00,55.766711892597925
2017-01-18 22:00:00,54.40986880629329
2017-01-18 22:30:00,53.550455474381735
2017-01-18 23:45:00,52.841642700766194
2017-01-19 00:00:00,54.142177244421305
2017-01-19 01:30:00,54.34160384572718
2017-01-19 02:30:00,52.4713993504144
2017-01-19 03:15:00,53.75773764152993
2017-01-19 03:45:00,53.23032718988701
2017-01-19 04:00:00,53.7672346101187
2017-01-19 05:00:00,55.27781637482921
2017-01-19 06:30:00,72.99190255167463
2017-01-19 06:45:00,85.73662431288899
2017-01-19 07:00:00,92.33065755899617
2017-01-19 07:15:00,105.81624280514788
2017-01-19 08:00:00,111.85289500751335
2017-01-19 08:15:00,110.72979165440182
2017-01-19 09:15:00,111.54029105890028
2017-01-19 09:30:00,112.67261344217548
2017-01-19 09:45:00,111.87132085156118
2017-01-19 11:00:00,112.00632067258876
2017-01-19 11:45:00,106.84728551087976
2017-01-19 12:30:00,108.39229742417896
2017-01-19 12:45:00,107.11528310950948
2017-01-19 13:15:00,110.99181855854576
2017-01-19 14:00:00,97.30991852893725
2017-01-19 14:15:00,99.93429060126152
2017-01-19 14:30:00,101.52098302846088
2017-01-19 15:15:00,101.7499784654824
2017-01-19 16:45:00,107.97723880295878
2017-01-19 17:00:00,111.82741412177998
2017-01-19 17:30:00,111.6597812550582
2017-01-19 17:45:00,116.8310560403586
2017-01-19 19:15:00,97.611269974775
2017-01-19 19:30:00,91.52226579261196
2017-01-19 20:15:00,59.60104066942512
2017-01-19 20:45:00,56.97964604954127
2017-01-19 22:45:00,54.63892752459549
2017-01-19 23:30:00,54.26742234507
2017-01-19 23:45:00,53.46123053204382
2017-01-20 00:00:00,53.46025972943811
2017-01-20 00:15:00,53.81437286477841
2017-01-20 01:15:00,52.9604850281482
2017-01-20 01:45:00,56.02010682625204
2017-01-20 02:00:00,55.564750938574186
2017-01-20 02:15:00,55.95668120096076
2017-01-20 04:15:00,55.63153509496587
2017-01-20 05:00:00,54.69985361834793
2017-01-20 05:30:00,64.73834273725763
2017-01-20 05:45:00,63.502403103657365
2017-01-20 06:15:00,65.71481964644492
2017-01-20 07:45:00,98.61909000003064
2017-01-20 08:45:00,108.2442155684664
2017-01-20 10:00:00,107.13126578785388
2017-01-20 13:00:00,107.67122067303198
2017-01-20 13:45:00,100.406147586281
2017-01-20 14:00:00,101.424098232884
2017-01-20 15:00:00,99.56908822429205
2017-01-20 15:15:00,99.76497326105287
2017-01-20 17:30:00,77.89304737006609
2017-01-20 19:00:00,82.90252353215513
2017-01-20 20:15:00,52.576528808186886
2017-01-20 21:45:00,55.955873975323016
2017-01-20 22:45:00,54.73327915092796
2017-01-20 23:00:00,52.99308933487858
2017-01-20 23:45:00,53.0307972679156
2017-01-21 01:00:00,53.806773972440325
2017-01-21 01:30:00,54.28127639679597
2017-01-21 01:45:00,53.99039593271007
2017-01-21 02:30:00,54.8624706700177
2017-01-21 02:45:00,56.05336311093525
2017-01-21 03:00:00,52.85736041209656
2017-01-21 03:15:00,53.68932422730378
2017-01-21 03:30:00,54.3321275271426
2017-01-21 05:30:00,56.91168531480497
2017-01-21 06:15:00,56.72224565211754
2017-01-21 07:30:00,56.14864853272019
2017-01-21 08:15:00,56.23343648074955
2017-01-21 09:00:00,55.36145084158241
2017-01-21 10:15:00,54.35796527015645
2017-01-21 12:15:00,52.56635422240204
2017-01-21 14:00:00,52.91490529024581
2017-01-21 14:15:00,52.77004926732997
2017-01-21 14:30:00,52.50471751381947
2017-01-21 16:15:00,51.72223711610539
2017-01-21 16:45:00,50.620878386524026
2017-01-21 18:00:00,52.60719131457454
2017-01-21 18:45:00,53.689753397801255
2017-01-21 19:00:00,53.398754809895664
2017-01-21 19:30:00,53.62730980512052
2017-01-21 20:30:00,52.6378993239129
2017-01-21 20:45:00,53.59513372628152
2017-01-21 21:45:00,51.59677678309849
2017-01-21 22:45:00,54.23200482244842
2017-01-21 23:00:00,53.23757904448354
2017-01-21 23:30:00,54.32244719145507
2017-01-21 23:45:00,55.6536805005385
2017-01-22 00:30:00,53.47066935737923
2017-01-22 00:45:00,53.62260697637678
2017-01-22 02:30:00,55.28145214957823
2017-01-22 03:15:00,54.120172086536
2017-01-22 03:45:00,55.26344718009075
2017-01-22 04:15:00,54.00695071228069
2017-01-22 05:00:00,53.74897174140986
2017-01-22 06:15:00,54.61807802414644
2017-01-22 06:30:00,54.24244458504498
2017-01-22 07:15:00,54.21008683743426
2017-01-22 07:45:00,55.428802123217885
2017-01-22 08:00:00,53.90432530138718
2017-01-22 08:30:00,54.01896465556769
2017-01-22 08:45:00,53.63093402227754
2017-01-22 09:15:00,53.85319258242483
2017-01-22 10:45:00,52.95065106827033
2017-01-22 11:00:00,52.82148013555423
2017-01-22 12:15:00,53.85147129025778
2017-01-22 13:00:00,52.250376427372814
2017-01-22 13:30:00,52.61216189674664
2017-01-22 14:15:00,52.607451622734295
2017-01-22 14:45:00,52.65924012624259
2017-01-22 15:15:00,52.15462545463835
2017-01-22 15:45:00,52.52886188611812
2017-01-22 17:45:00,53.18340563729485
2017-01-22 18:00:00,52.62560331856149
2017-01-22 20:15:00,52.49174552988213
2017-01-22 20:45:00,53.05233391756445
2017-01-22 21:45:00,55.27515707079036
2017-01-22 22:15:00,52.37391678528466
2017-01-22 22:45:00,53.82986949475714
2017-01-22 23:30:00,53.943326644495365
2017-01-22 23:45:00,51.56264657732035
2017-01-23 00:00:00,52.8298932023308
2017-01-23 00:45:00,53.13173979008197
2017-01-23 01:15:00,53.73698609462105
2017-01-23 02:00:00,52.65939149195066
2017-01-23 02:45:00,52.24754600285036
2017-01-23 03:30:00,54.165443749847846
2017-01-23 03:45:00,54.83886864426781
2017-01-23 05:15:00,57.90573295981914
2017-01-23 05:45:00,58.37510992334138
2017-01-23 07:00:00,87.03178955004402
2017-01-23 07:15:00,84.49721080134135
2017-01-23 08:30:00,93.27341069331352
2017-01-23 09:00:00,95.95081760979892
2017-01-23 10:00:00,95.61555106882572
2017-01-23 10:15:00,95.07502778851725
2017-01-23 11:45:00,93.45259344186688
2017-01-23 13:45:00,94.81210255403008
2017-01-23 14:15:00,94.4164971178238
2017-01-23 16:15:00,92.14494519374864
2017-01-23 16:45:00,93.43763668839084
2017-01-23 17:30:00,93.7495850343958
2017-01-23 17:45:00,92.15740215982512
2017-01-23 18:00:00,92.48948422612852
2017-01-23 19:00:00,82.39315079354482
